"","tile_name","split","x_center","y_center","acquisition_date","disturbance_agent"
"288","dop20rgbi_32_312_5552_2_rp_2023_005_014","train",313350,5553550,20230527,"BB"
"289","dop20rgbi_32_312_5552_2_rp_2023_005_015","train",313450,5553550,20230527,"BB"
"290","dop20rgbi_32_312_5552_2_rp_2023_009_002","train",312150,5553150,20230527,"BB"
"291","dop20rgbi_32_314_5552_2_rp_2023_007_017","train",315650,5553350,20230527,"BB"
"292","dop20rgbi_32_314_5552_2_rp_2023_007_018","train",315750,5553350,20230527,"BB"
"293","dop20rgbi_32_314_5552_2_rp_2023_008_017","train",315650,5553250,20230527,"BB;CC"
"294","dop20rgbi_32_314_5552_2_rp_2023_008_018","train",315750,5553250,20230527,"BB;CC"
"295","dop20rgbi_32_314_5552_2_rp_2023_010_012","train",315150,5553050,20230527,"BB"
"296","dop20rgbi_32_314_5556_2_rp_2023_017_003","train",314250,5556350,20230527,"BB;CC;WT"
"297","dop20rgbi_32_314_5556_2_rp_2023_017_004","train",314350,5556350,20230527,"CC"
"298","dop20rgbi_32_314_5556_2_rp_2023_018_003","train",314250,5556250,20230527,"BB;CC;WT"
"299","dop20rgbi_32_314_5556_2_rp_2023_018_004","train",314350,5556250,20230527,"CC"
"300","dop20rgbi_32_314_5564_2_rp_2023_004_008","test",314750,5565650,20230906,"BB"
"301","dop20rgbi_32_314_5566_2_rp_2023_014_006","test",314550,5566650,20230906,"BB"
"302","dop20rgbi_32_316_5492_2_rp_2023_010_012","validation",317150,5493050,20230909,"BB"
"303","dop20rgbi_32_316_5492_2_rp_2023_010_013","validation",317250,5493050,20230909,"BB"
"304","dop20rgbi_32_316_5534_2_rp_2023_001_001","train",316050,5535950,20230527,"BB;CC"
"305","dop20rgbi_32_316_5534_2_rp_2023_002_001","train",316050,5535850,20230527,"CC"
"306","dop20rgbi_32_316_5534_2_rp_2023_005_002","train",316150,5535550,20230527,"BB"
"307","dop20rgbi_32_316_5534_2_rp_2023_006_001","train",316050,5535450,20230527,"BB"
"308","dop20rgbi_32_316_5534_2_rp_2023_006_002","train",316150,5535450,20230527,"BB"
"309","dop20rgbi_32_316_5536_2_rp_2023_001_013","train",317250,5537950,20230527,"BB;CC"
"310","dop20rgbi_32_316_5536_2_rp_2023_002_013","train",317250,5537850,20230527,"CC"
"311","dop20rgbi_32_316_5536_2_rp_2023_002_014","train",317350,5537850,20230527,"BB"
"312","dop20rgbi_32_316_5536_2_rp_2023_020_001","train",316050,5536050,20230527,"BB"
"313","dop20rgbi_32_316_5556_2_rp_2023_019_005","test",316450,5556150,20230527,"BB"
"314","dop20rgbi_32_316_5556_2_rp_2023_020_005","test",316450,5556050,20230527,"BB"
"315","dop20rgbi_32_318_5490_2_rp_2023_005_006","validation",318550,5491550,20230910,"BB"
"316","dop20rgbi_32_318_5490_2_rp_2023_006_006","validation",318550,5491450,20230910,"BB"
"317","dop20rgbi_32_318_5490_2_rp_2023_007_006","validation",318550,5491350,20230910,"BB"
"318","dop20rgbi_32_318_5490_2_rp_2023_007_007","validation",318650,5491350,20230910,"BB"
"319","dop20rgbi_32_318_5490_2_rp_2023_007_008","validation",318750,5491350,20230910,"BB"
"320","dop20rgbi_32_318_5490_2_rp_2023_015_016","validation",319550,5490550,20230910,"CC"
"321","dop20rgbi_32_318_5490_2_rp_2023_015_017","validation",319650,5490550,20230910,"CC"
"322","dop20rgbi_32_318_5490_2_rp_2023_016_016","validation",319550,5490450,20230910,"BB"
"323","dop20rgbi_32_318_5490_2_rp_2023_016_017","validation",319650,5490450,20230910,"BB;CC"
"324","dop20rgbi_32_318_5490_2_rp_2023_016_018","validation",319750,5490450,20230910,"CC"
"325","dop20rgbi_32_318_5554_2_rp_2023_003_019","test",319850,5555750,20230527,"CC"
"326","dop20rgbi_32_318_5554_2_rp_2023_003_020","test",319950,5555750,20230527,"CC"
"327","dop20rgbi_32_318_5554_2_rp_2023_004_020","test",319950,5555650,20230527,"BB;CC"
"328","dop20rgbi_32_318_5554_2_rp_2023_005_020","test",319950,5555550,20230527,"BB;CC"
"329","dop20rgbi_32_318_5554_2_rp_2023_006_020","test",319950,5555450,20230527,"CC"
"330","dop20rgbi_32_318_5554_2_rp_2023_007_014","test",319350,5555350,20230527,"BB"
"331","dop20rgbi_32_318_5554_2_rp_2023_007_015","test",319450,5555350,20230527,"BB;CC"
"332","dop20rgbi_32_318_5554_2_rp_2023_007_016","test",319550,5555350,20230527,"CC"
"333","dop20rgbi_32_318_5554_2_rp_2023_008_014","test",319350,5555250,20230527,"BB"
"334","dop20rgbi_32_318_5554_2_rp_2023_020_012","test",319150,5554050,20230527,"BB"
"335","dop20rgbi_32_320_5492_2_rp_2023_003_012","validation",321150,5493750,20230909,"BB"
"336","dop20rgbi_32_320_5492_2_rp_2023_003_013","validation",321250,5493750,20230909,"BB"
"337","dop20rgbi_32_320_5496_2_rp_2023_015_009","validation",320850,5496550,20230909,"CC"
"338","dop20rgbi_32_320_5496_2_rp_2023_015_010","validation",320950,5496550,20230909,"CC"
"339","dop20rgbi_32_320_5504_2_rp_2023_002_015","validation",321450,5505850,20230909,"BB"
"340","dop20rgbi_32_320_5508_2_rp_2023_011_018","validation",321750,5508950,20230908,"BB"
"341","dop20rgbi_32_320_5508_2_rp_2023_018_011","validation",321050,5508250,20230908,"BB"
"342","dop20rgbi_32_320_5510_2_rp_2023_015_010","test",320950,5510550,20230908,"BB"
"343","dop20rgbi_32_320_5510_2_rp_2023_016_009","test",320850,5510450,20230908,"BB"
"344","dop20rgbi_32_320_5532_2_rp_2023_017_005","train",320450,5532350,20230527,"CC"
"345","dop20rgbi_32_320_5532_2_rp_2023_017_006","train",320550,5532350,20230527,"BB;CC"
"346","dop20rgbi_32_322_5572_2_rp_2023_007_006","validation",322550,5573350,20230907,"CC"
"347","dop20rgbi_32_322_5572_2_rp_2023_008_005","validation",322450,5573250,20230907,"BB"
"348","dop20rgbi_32_322_5572_2_rp_2023_008_006","validation",322550,5573250,20230907,"CC"
"349","dop20rgbi_32_324_5492_2_rp_2023_011_006","validation",324550,5492950,20230909,"BB;CC"
"350","dop20rgbi_32_324_5492_2_rp_2023_011_007","validation",324650,5492950,20230909,"BB;CC"
"351","dop20rgbi_32_324_5492_2_rp_2023_012_006","validation",324550,5492850,20230909,"CC"
"352","dop20rgbi_32_324_5492_2_rp_2023_012_007","validation",324650,5492850,20230909,"CC"
"353","dop20rgbi_32_324_5542_2_rp_2023_003_012","train",325150,5543750,20230527,"CC"
"354","dop20rgbi_32_324_5542_2_rp_2023_004_011","train",325050,5543650,20230527,"BB"
"355","dop20rgbi_32_324_5542_2_rp_2023_004_012","train",325150,5543650,20230527,"CC"
"356","dop20rgbi_32_324_5550_2_rp_2023_005_019","train",325850,5551550,20230527,"CC"
"357","dop20rgbi_32_324_5550_2_rp_2023_005_020","train",325950,5551550,20230527,"BB;CC"
"358","dop20rgbi_32_324_5550_2_rp_2023_006_019","train",325850,5551450,20230527,"CC"
"359","dop20rgbi_32_324_5576_2_rp_2023_011_014","validation",325350,5576950,20230907,"CC"
"360","dop20rgbi_32_324_5576_2_rp_2023_012_014","validation",325350,5576850,20230907,"BB"
"361","dop20rgbi_32_324_5576_2_rp_2023_012_015","validation",325450,5576850,20230907,"BB"
"362","dop20rgbi_32_324_5578_2_rp_2023_019_003","validation",324250,5578150,20230907,"BB"
"363","dop20rgbi_32_326_5490_2_rp_2023_001_001","validation",326050,5491950,20230910,"BB"
"364","dop20rgbi_32_326_5490_2_rp_2023_002_002","validation",326150,5491850,20230910,"CC"
"365","dop20rgbi_32_326_5490_2_rp_2023_005_015","validation",327450,5491550,20230910,"BB"
"366","dop20rgbi_32_326_5490_2_rp_2023_005_016","validation",327550,5491550,20230910,"BB"
"367","dop20rgbi_32_326_5490_2_rp_2023_006_014","validation",327350,5491450,20230910,"BB"
"368","dop20rgbi_32_326_5490_2_rp_2023_006_015","validation",327450,5491450,20230910,"BB"
"369","dop20rgbi_32_326_5490_2_rp_2023_007_013","validation",327250,5491350,20230910,"BB"
"370","dop20rgbi_32_326_5490_2_rp_2023_007_014","validation",327350,5491350,20230910,"BB"
"371","dop20rgbi_32_326_5492_2_rp_2023_001_015","validation",327450,5493950,20230909,"CC"
"372","dop20rgbi_32_326_5492_2_rp_2023_001_016","validation",327550,5493950,20230909,"BB"
"373","dop20rgbi_32_326_5492_2_rp_2023_002_016","validation",327550,5493850,20230909,"BB"
"374","dop20rgbi_32_326_5492_2_rp_2023_003_016","validation",327550,5493750,20230909,"BB"
"375","dop20rgbi_32_326_5494_2_rp_2023_016_019","validation",327850,5494450,20230909,"BB"
"376","dop20rgbi_32_326_5496_2_rp_2023_001_019","validation",327850,5497950,20230909,"CC"
"377","dop20rgbi_32_326_5496_2_rp_2023_001_020","validation",327950,5497950,20230909,"BB;CC"
"378","dop20rgbi_32_326_5496_2_rp_2023_002_019","validation",327850,5497850,20230909,"CC"
"379","dop20rgbi_32_326_5496_2_rp_2023_002_020","validation",327950,5497850,20230909,"CC"
"380","dop20rgbi_32_326_5498_2_rp_2023_013_014","validation",327350,5498750,20230909,"BB;CC"
"381","dop20rgbi_32_326_5498_2_rp_2023_014_013","validation",327250,5498650,20230909,"CC"
"382","dop20rgbi_32_326_5498_2_rp_2023_014_014","validation",327350,5498650,20230909,"BB;CC"
"383","dop20rgbi_32_326_5498_2_rp_2023_014_015","validation",327450,5498650,20230909,"CC"
"384","dop20rgbi_32_326_5498_2_rp_2023_015_015","validation",327450,5498550,20230909,"BB;CC"
"385","dop20rgbi_32_326_5498_2_rp_2023_016_016","validation",327550,5498450,20230909,"BB"
"386","dop20rgbi_32_326_5498_2_rp_2023_018_017","validation",327650,5498250,20230909,"BB;CC"
"387","dop20rgbi_32_326_5498_2_rp_2023_018_018","validation",327750,5498250,20230909,"BB;CC"
"388","dop20rgbi_32_326_5498_2_rp_2023_019_017","validation",327650,5498150,20230909,"BB"
"389","dop20rgbi_32_326_5498_2_rp_2023_019_018","validation",327750,5498150,20230909,"BB"
"390","dop20rgbi_32_326_5498_2_rp_2023_020_016","validation",327550,5498050,20230909,"BB"
"391","dop20rgbi_32_326_5498_2_rp_2023_020_019","validation",327850,5498050,20230909,"BB;CC"
"392","dop20rgbi_32_326_5498_2_rp_2023_020_020","validation",327950,5498050,20230909,"BB;CC"
"393","dop20rgbi_32_326_5500_2_rp_2023_012_007","validation",326650,5500850,20230909,"BB"
"394","dop20rgbi_32_326_5500_2_rp_2023_013_007","validation",326650,5500750,20230909,"BB"
"395","dop20rgbi_32_326_5500_2_rp_2023_013_008","validation",326750,5500750,20230909,"BB"
"396","dop20rgbi_32_326_5500_2_rp_2023_014_007","validation",326650,5500650,20230909,"BB"
"397","dop20rgbi_32_326_5556_2_rp_2023_009_015","validation",327450,5557150,20230527,"CC;WT"
"398","dop20rgbi_32_326_5556_2_rp_2023_010_015","validation",327450,5557050,20230527,"CC"
"399","dop20rgbi_32_328_5496_2_rp_2023_001_001","validation",328050,5497950,20230909,"BB;CC"
"400","dop20rgbi_32_328_5496_2_rp_2023_001_002","validation",328150,5497950,20230909,"CC"
"401","dop20rgbi_32_328_5496_2_rp_2023_002_001","validation",328050,5497850,20230909,"CC"
"402","dop20rgbi_32_328_5496_2_rp_2023_002_002","validation",328150,5497850,20230909,"CC"
"403","dop20rgbi_32_328_5498_2_rp_2023_001_015","validation",329450,5499950,20230909,"CC"
"404","dop20rgbi_32_328_5498_2_rp_2023_001_016","validation",329550,5499950,20230909,"CC"
"405","dop20rgbi_32_328_5498_2_rp_2023_002_016","validation",329550,5499850,20230909,"CC"
"406","dop20rgbi_32_328_5498_2_rp_2023_002_018","validation",329750,5499850,20230909,"CC"
"407","dop20rgbi_32_328_5498_2_rp_2023_003_014","validation",329350,5499750,20230909,"BB;CC"
"408","dop20rgbi_32_328_5498_2_rp_2023_003_015","validation",329450,5499750,20230909,"CC"
"409","dop20rgbi_32_328_5498_2_rp_2023_003_016","validation",329550,5499750,20230909,"CC"
"410","dop20rgbi_32_328_5498_2_rp_2023_004_005","validation",328450,5499650,20230909,"BB"
"411","dop20rgbi_32_328_5498_2_rp_2023_004_006","validation",328550,5499650,20230909,"BB"
"412","dop20rgbi_32_328_5498_2_rp_2023_004_013","validation",329250,5499650,20230909,"BB"
"413","dop20rgbi_32_328_5498_2_rp_2023_004_014","validation",329350,5499650,20230909,"BB;CC"
"414","dop20rgbi_32_328_5498_2_rp_2023_004_015","validation",329450,5499650,20230909,"CC"
"415","dop20rgbi_32_328_5498_2_rp_2023_004_016","validation",329550,5499650,20230909,"CC"
"416","dop20rgbi_32_328_5500_2_rp_2023_004_020","validation",329950,5501650,20230909,"BB;CC"
"417","dop20rgbi_32_328_5500_2_rp_2023_006_020","validation",329950,5501450,20230909,"BB;CC"
"418","dop20rgbi_32_328_5500_2_rp_2023_007_019","validation",329850,5501350,20230909,"CC"
"419","dop20rgbi_32_328_5500_2_rp_2023_007_020","validation",329950,5501350,20230909,"BB;CC"
"420","dop20rgbi_32_328_5500_2_rp_2023_008_019","validation",329850,5501250,20230909,"CC"
"421","dop20rgbi_32_328_5500_2_rp_2023_008_020","validation",329950,5501250,20230909,"CC"
"422","dop20rgbi_32_328_5500_2_rp_2023_017_016","validation",329550,5500350,20230909,"CC"
"423","dop20rgbi_32_328_5500_2_rp_2023_017_017","validation",329650,5500350,20230909,"CC"
"424","dop20rgbi_32_328_5500_2_rp_2023_018_016","validation",329550,5500250,20230909,"BB"
"425","dop20rgbi_32_328_5500_2_rp_2023_018_017","validation",329650,5500250,20230909,"BB"
"426","dop20rgbi_32_328_5500_2_rp_2023_019_015","validation",329450,5500150,20230909,"BB"
"427","dop20rgbi_32_328_5500_2_rp_2023_019_016","validation",329550,5500150,20230909,"BB"
"428","dop20rgbi_32_328_5500_2_rp_2023_019_017","validation",329650,5500150,20230909,"BB"
"429","dop20rgbi_32_328_5500_2_rp_2023_019_018","validation",329750,5500150,20230909,"BB;CC"
"430","dop20rgbi_32_328_5500_2_rp_2023_020_013","validation",329250,5500050,20230909,"BB;CC"
"431","dop20rgbi_32_328_5500_2_rp_2023_020_014","validation",329350,5500050,20230909,"CC"
"432","dop20rgbi_32_328_5500_2_rp_2023_020_016","validation",329550,5500050,20230909,"CC"
"433","dop20rgbi_32_328_5500_2_rp_2023_020_017","validation",329650,5500050,20230909,"CC"
"434","dop20rgbi_32_328_5500_2_rp_2023_020_018","validation",329750,5500050,20230909,"BB;CC"
"435","dop20rgbi_32_328_5524_2_rp_2023_002_005","test",328450,5525850,20230908,"CC"
"436","dop20rgbi_32_328_5524_2_rp_2023_002_006","test",328550,5525850,20230908,"CC"
"437","dop20rgbi_32_328_5524_2_rp_2023_003_006","test",328550,5525750,20230908,"BB;CC"
"438","dop20rgbi_32_328_5532_2_rp_2023_003_010","train",328950,5533750,20230527,"BB"
"439","dop20rgbi_32_328_5532_2_rp_2023_004_010","train",328950,5533650,20230527,"BB;CC"
"440","dop20rgbi_32_328_5532_2_rp_2023_010_005","train",328450,5533050,20230527,"BB"
"441","dop20rgbi_32_328_5546_2_rp_2023_005_009","train",328850,5547550,20230527,"BB"
"442","dop20rgbi_32_328_5546_2_rp_2023_006_009","train",328850,5547450,20230527,"BB"
"443","dop20rgbi_32_328_5550_2_rp_2023_009_001","train",328050,5551150,20230527,"CC"
"444","dop20rgbi_32_328_5550_2_rp_2023_010_001","train",328050,5551050,20230527,"BB"
"445","dop20rgbi_32_328_5552_2_rp_2023_015_019","validation",329850,5552550,20230527,"CC"
"446","dop20rgbi_32_328_5552_2_rp_2023_015_020","validation",329950,5552550,20230527,"CC"
"447","dop20rgbi_32_328_5552_2_rp_2023_016_020","train",329950,5552450,20230527,"CC"
"448","dop20rgbi_32_328_5556_2_rp_2023_015_005","validation",328450,5556550,20230527,"CC;WT"
"449","dop20rgbi_32_328_5556_2_rp_2023_016_005","validation",328450,5556450,20230527,"WT"
"450","dop20rgbi_32_328_5578_2_rp_2023_002_011","validation",329050,5579850,20230907,"BB"
"451","dop20rgbi_32_328_5578_2_rp_2023_003_011","validation",329050,5579750,20230907,"CC"
"452","dop20rgbi_32_328_5578_2_rp_2023_004_011","validation",329050,5579650,20230907,"CC"
"453","dop20rgbi_32_328_5578_2_rp_2023_014_015","validation",329450,5578650,20230907,"BB"
"454","dop20rgbi_32_328_5578_2_rp_2023_015_015","validation",329450,5578550,20230907,"BB"
"455","dop20rgbi_32_330_5498_2_rp_2023_001_017","validation",331650,5499950,20230909,"CC"
"456","dop20rgbi_32_330_5498_2_rp_2023_002_018","validation",331750,5499850,20230909,"BB;CC"
"457","dop20rgbi_32_330_5498_2_rp_2023_007_015","validation",331450,5499350,20230909,"CC"
"458","dop20rgbi_32_330_5498_2_rp_2023_007_016","validation",331550,5499350,20230909,"BB"
"459","dop20rgbi_32_330_5500_2_rp_2023_003_009","validation",330850,5501750,20230909,"BB"
"460","dop20rgbi_32_330_5500_2_rp_2023_004_008","validation",330750,5501650,20230909,"BB"
"461","dop20rgbi_32_330_5500_2_rp_2023_004_009","validation",330850,5501650,20230909,"BB"
"462","dop20rgbi_32_330_5500_2_rp_2023_005_007","validation",330650,5501550,20230909,"CC"
"463","dop20rgbi_32_330_5500_2_rp_2023_006_007","validation",330650,5501450,20230909,"CC"
"464","dop20rgbi_32_330_5500_2_rp_2023_006_008","validation",330750,5501450,20230909,"BB"
"465","dop20rgbi_32_330_5500_2_rp_2023_007_001","validation",330050,5501350,20230909,"BB;CC"
"466","dop20rgbi_32_330_5500_2_rp_2023_007_007","validation",330650,5501350,20230909,"BB;CC"
"467","dop20rgbi_32_330_5500_2_rp_2023_007_008","validation",330750,5501350,20230909,"BB"
"468","dop20rgbi_32_330_5500_2_rp_2023_008_001","validation",330050,5501250,20230909,"CC"
"469","dop20rgbi_32_330_5500_2_rp_2023_008_007","validation",330650,5501250,20230909,"CC"
"470","dop20rgbi_32_330_5500_2_rp_2023_008_008","validation",330750,5501250,20230909,"CC"
"471","dop20rgbi_32_330_5500_2_rp_2023_011_020","validation",331950,5500950,20230909,"BB"
"472","dop20rgbi_32_330_5500_2_rp_2023_018_001","validation",330050,5500250,20230909,"BB;CC"
"473","dop20rgbi_32_330_5502_2_rp_2023_013_014","validation",331350,5502750,20230909,"CC"
"474","dop20rgbi_32_330_5502_2_rp_2023_014_014","validation",331350,5502650,20230909,"BB"
"475","dop20rgbi_32_330_5502_2_rp_2023_015_011","validation",331050,5502550,20230909,"CC"
"476","dop20rgbi_32_330_5502_2_rp_2023_015_012","validation",331150,5502550,20230909,"CC"
"477","dop20rgbi_32_330_5502_2_rp_2023_016_012","validation",331150,5502450,20230909,"CC"
"478","dop20rgbi_32_330_5502_2_rp_2023_017_012","validation",331150,5502350,20230909,"BB;CC"
"479","dop20rgbi_32_330_5502_2_rp_2023_017_013","validation",331250,5502350,20230909,"BB;CC"
"480","dop20rgbi_32_330_5502_2_rp_2023_017_014","validation",331350,5502350,20230909,"BB;CC"
"481","dop20rgbi_32_330_5502_2_rp_2023_018_004","validation",330350,5502250,20230909,"BB"
"482","dop20rgbi_32_330_5508_2_rp_2023_003_015","test",331450,5509750,20230908,"CC"
"483","dop20rgbi_32_330_5508_2_rp_2023_004_015","test",331450,5509650,20230908,"CC"
"484","dop20rgbi_32_330_5536_2_rp_2023_015_011","train",331050,5536550,20230527,"BB"
"485","dop20rgbi_32_330_5536_2_rp_2023_018_016","train",331550,5536250,20230527,"BB"
"486","dop20rgbi_32_330_5536_2_rp_2023_018_017","train",331650,5536250,20230527,"BB"
"487","dop20rgbi_32_330_5552_2_rp_2023_015_001","validation",330050,5552550,20230527,"BB"
"488","dop20rgbi_32_330_5552_2_rp_2023_016_001","validation",330050,5552450,20230527,"BB;CC"
"489","dop20rgbi_32_330_5552_2_rp_2023_016_002","validation",330150,5552450,20230527,"CC"
"490","dop20rgbi_32_330_5554_2_rp_2023_007_001","validation",330050,5555350,20230527,"CC"
"491","dop20rgbi_32_330_5554_2_rp_2023_008_001","validation",330050,5555250,20230527,"CC"
"492","dop20rgbi_32_330_5554_2_rp_2023_008_002","validation",330150,5555250,20230527,"BB;CC"
"493","dop20rgbi_32_330_5556_2_rp_2023_018_015","train",331450,5556250,20230527,"CC"
"494","dop20rgbi_32_330_5556_2_rp_2023_018_016","train",331550,5556250,20230527,"CC"
"495","dop20rgbi_32_330_5558_2_rp_2023_017_018","validation",331750,5558350,20230527,"WT"
"496","dop20rgbi_32_330_5560_2_rp_2023_007_018","validation",331750,5561350,20230906,"CC"
"497","dop20rgbi_32_330_5560_2_rp_2023_007_019","validation",331850,5561350,20230906,"CC"
"498","dop20rgbi_32_332_5490_2_rp_2023_011_009","validation",332850,5490950,20230910,"WT"
"499","dop20rgbi_32_332_5498_2_rp_2023_002_001","validation",332050,5499850,20230909,"BB"
"500","dop20rgbi_32_332_5498_2_rp_2023_004_016","validation",333550,5499650,20230909,"BB"
"501","dop20rgbi_32_332_5498_2_rp_2023_005_011","validation",333050,5499550,20230909,"BB;CC"
"502","dop20rgbi_32_332_5498_2_rp_2023_006_011","validation",333050,5499450,20230909,"BB"
"503","dop20rgbi_32_332_5498_2_rp_2023_006_012","validation",333150,5499450,20230909,"CC"
"504","dop20rgbi_32_332_5500_2_rp_2023_006_003","validation",332250,5501450,20230909,"BB"
"505","dop20rgbi_32_332_5500_2_rp_2023_010_003","validation",332250,5501050,20230909,"BB"
"506","dop20rgbi_32_332_5500_2_rp_2023_019_010","validation",332950,5500150,20230909,"BB"
"507","dop20rgbi_32_332_5500_2_rp_2023_020_010","validation",332950,5500050,20230909,"BB"
"508","dop20rgbi_32_332_5508_2_rp_2023_008_007","test",332650,5509250,20230908,"CC"
"509","dop20rgbi_32_332_5508_2_rp_2023_008_008","test",332750,5509250,20230908,"CC"
"510","dop20rgbi_32_332_5508_2_rp_2023_009_007","test",332650,5509150,20230908,"CC"
"511","dop20rgbi_32_332_5508_2_rp_2023_009_008","test",332750,5509150,20230908,"CC"
"512","dop20rgbi_32_332_5508_2_rp_2023_010_007","test",332650,5509050,20230908,"CC"
"513","dop20rgbi_32_332_5530_2_rp_2023_011_009","train",332850,5530950,20230527,"CC"
"514","dop20rgbi_32_332_5530_2_rp_2023_012_009","train",332850,5530850,20230527,"BB;CC"
"515","dop20rgbi_32_332_5530_2_rp_2023_012_010","train",332950,5530850,20230527,"CC"
"516","dop20rgbi_32_332_5556_2_rp_2023_007_017","train",333650,5557350,20230527,"CC"
"517","dop20rgbi_32_332_5556_2_rp_2023_007_018","train",333750,5557350,20230527,"CC"
"518","dop20rgbi_32_332_5556_2_rp_2023_008_017","train",333650,5557250,20230527,"CC;WT"
